Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 0 and CPU 68:	1.900434e-06	1.861930e-06	2.095580e-06	2.106309e-06	2.169251e-06	2.206087e-06	2.198339e-06	2.235532e-06	2.604365e-06	2.894402e-06	5.573511e-06	7.503390e-06	8.019805e-06	9.016633e-06	1.141274e-05	1.500726e-05	2.124310e-05	3.201723e-05	5.326629e-05	9.560108e-05	1.825643e-04	3.517628e-04	6.899595e-04	1.367569e-03	
CPU 0 and CPU 69:	1.796961e-06	1.800179e-06	1.943946e-06	1.989126e-06	2.050638e-06	2.144217e-06	2.284169e-06	2.336264e-06	2.517939e-06	2.944708e-06	5.728006e-06	7.604718e-06	8.134246e-06	9.031892e-06	1.145136e-05	1.517057e-05	2.129197e-05	3.212333e-05	5.335450e-05	9.567499e-05	1.824462e-04	3.520966e-04	6.902099e-04	1.367772e-03	
CPU 0 and CPU 70:	1.754045e-06	1.745820e-06	1.987934e-06	2.019048e-06	2.052903e-06	2.143264e-06	2.255082e-06	2.261400e-06	2.485514e-06	2.961755e-06	5.700946e-06	7.711053e-06	8.303404e-06	9.235740e-06	1.145113e-05	1.517415e-05	2.144456e-05	3.212452e-05	5.347490e-05	9.566545e-05	1.824033e-04	3.522635e-04	6.903529e-04	1.367915e-03	
CPU 0 and CPU 71:	1.767039e-06	1.744390e-06	1.813173e-06	1.953483e-06	1.911521e-06	2.110481e-06	2.310395e-06	2.336979e-06	2.566218e-06	3.002882e-06	5.645752e-06	7.623553e-06	8.160591e-06	9.011984e-06	1.140606e-05	1.505733e-05	2.143145e-05	3.211856e-05	5.344152e-05	9.568214e-05	1.826060e-04	3.526926e-04	6.901622e-04	1.367593e-03	
CPU 0 and CPU 72:	1.743197e-06	1.739979e-06	1.882076e-06	1.932502e-06	1.945496e-06	2.102375e-06	2.280831e-06	2.285242e-06	2.409697e-06	2.995253e-06	5.717993e-06	7.643223e-06	8.241177e-06	9.094596e-06	1.150346e-05	1.517057e-05	2.140641e-05	3.200531e-05	5.340099e-05	9.574413e-05	1.825345e-04	3.520489e-04	6.907821e-04	1.369929e-03	
CPU 0 and CPU 73:	1.979828e-06	1.737356e-06	1.795292e-06	1.858830e-06	1.893997e-06	2.035737e-06	2.292633e-06	2.346635e-06	2.486348e-06	2.991199e-06	5.592942e-06	7.658243e-06	8.248448e-06	9.120464e-06	1.142359e-05	1.513720e-05	2.142310e-05	3.208756e-05	5.339742e-05	9.566426e-05	1.825488e-04	3.519297e-04	6.904602e-04	1.367414e-03	
CPU 0 and CPU 74:	1.714826e-06	1.699209e-06	1.873255e-06	1.858115e-06	1.933455e-06	2.092957e-06	2.267480e-06	2.285123e-06	2.439380e-06	3.009558e-06	5.497217e-06	7.603884e-06	8.114100e-06	8.949995e-06	1.134646e-05	1.526356e-05	2.132177e-05	3.202677e-05	5.335927e-05	9.561181e-05	1.822853e-04	3.518462e-04	6.903768e-04	1.367509e-03	
CPU 0 and CPU 75:	1.735806e-06	1.745701e-06	1.781583e-06	1.766920e-06	1.771212e-06	1.832247e-06	2.359748e-06	2.375841e-06	2.494574e-06	3.056645e-06	5.456567e-06	7.754803e-06	8.289218e-06	9.167194e-06	1.142669e-05	1.508236e-05	2.125859e-05	3.201962e-05	5.337000e-05	9.565949e-05	1.826346e-04	3.520131e-04	6.903768e-04	1.367736e-03	
CPU 0 and CPU 76:	1.730084e-06	1.717925e-06	1.783967e-06	1.808882e-06	1.845837e-06	1.952410e-06	2.307296e-06	2.316475e-06	2.436519e-06	3.057122e-06	5.464315e-06	7.679224e-06	8.057714e-06	9.066224e-06	1.143968e-05	1.499295e-05	2.135396e-05	3.214955e-05	5.340457e-05	9.558797e-05	1.826334e-04	3.519297e-04	6.901383e-04	1.367843e-03	
CPU 0 and CPU 77:	1.733780e-06	1.762390e-06	1.783729e-06	1.777649e-06	1.807451e-06	1.854181e-06	2.351880e-06	2.382636e-06	2.506971e-06	3.078580e-06	5.470872e-06	7.721424e-06	8.152843e-06	9.143353e-06	1.148379e-05	1.510262e-05	2.147079e-05	3.211498e-05	5.342960e-05	9.579062e-05	1.829159e-04	3.519535e-04	6.904244e-04	1.367950e-03	
CPU 0 and CPU 78:	1.717210e-06	1.719594e-06	1.784563e-06	1.807570e-06	1.881957e-06	2.046824e-06	2.328396e-06	2.331495e-06	2.442956e-06	3.061771e-06	5.529165e-06	7.777452e-06	8.125186e-06	9.138823e-06	1.144326e-05	1.519322e-05	2.136588e-05	3.196836e-05	5.342364e-05	9.567499e-05	1.825738e-04	3.522396e-04	6.908536e-04	1.367557e-03	
CPU 0 and CPU 79:	1.809597e-06	1.795411e-06	1.810193e-06	1.817346e-06	1.772761e-06	1.837492e-06	2.395749e-06	2.382636e-06	2.484679e-06	3.059506e-06	5.776405e-06	7.780790e-06	8.129001e-06	9.127736e-06	1.147485e-05	1.516700e-05	2.129555e-05	3.214717e-05	5.343556e-05	9.574413e-05	1.823366e-04	3.516197e-04	6.904840e-04	1.367426e-03	
CPU 1 and CPU 2:	5.748272e-07	5.589724e-07	5.446672e-07	4.984140e-07	5.054474e-07	5.242825e-07	5.360842e-07	6.124973e-07	6.496906e-07	8.105040e-07	1.036525e-06	1.477361e-06	2.385736e-06	4.162312e-06	7.711649e-06	1.500368e-05	2.589107e-05	4.405022e-05	8.129478e-05	1.534271e-04	2.991104e-04	5.820751e-04	1.223433e-03	2.517271e-03	
CPU 1 and CPU 3:	6.419420e-07	6.467104e-07	6.175041e-07	5.677938e-07	5.728006e-07	6.020069e-07	6.214380e-07	7.091761e-07	7.575750e-07	9.583235e-07	1.178980e-06	1.611948e-06	2.584815e-06	4.477262e-06	8.257508e-06	1.593471e-05	2.614141e-05	4.406333e-05	8.102298e-05	1.543272e-04	3.011596e-04	5.877376e-04	1.228464e-03	2.528059e-03	
CPU 1 and CPU 4:	5.770922e-07	5.819798e-07	5.525351e-07	5.046129e-07	5.098581e-07	5.543232e-07	5.619526e-07	6.422997e-07	7.064342e-07	8.790493e-07	1.100540e-06	1.523733e-06	2.452731e-06	4.319787e-06	7.978678e-06	1.552343e-05	2.547026e-05	4.308343e-05	7.992744e-05	1.524091e-04	2.970064e-04	5.878687e-04	1.223612e-03	2.485609e-03	
CPU 1 and CPU 5:	6.484985e-07	6.442070e-07	6.123781e-07	5.440712e-07	5.477667e-07	5.531311e-07	5.918741e-07	6.772280e-07	7.139444e-07	8.488894e-07	1.082420e-06	1.529813e-06	2.383590e-06	4.132152e-06	7.558942e-06	1.457214e-05	2.574682e-05	4.340291e-05	7.976294e-05	1.517892e-04	2.953899e-04	5.811810e-04	1.213658e-03	2.494490e-03	
CPU 1 and CPU 6:	6.049871e-07	5.882978e-07	5.776882e-07	5.079508e-07	5.117655e-07	5.362034e-07	5.472898e-07	6.186962e-07	6.670952e-07	8.219481e-07	1.049399e-06	1.480937e-06	2.369523e-06	4.301310e-06	7.695198e-06	1.488447e-05	2.614498e-05	4.409909e-05	8.095741e-05	1.538360e-04	3.003669e-04	5.863190e-04	1.231873e-03	2.551687e-03	
CPU 1 and CPU 7:	6.604195e-07	6.639957e-07	6.332397e-07	5.850792e-07	5.918741e-07	5.906820e-07	6.029606e-07	7.424355e-07	7.852316e-07	9.568930e-07	1.248956e-06	1.650095e-06	2.613544e-06	4.527688e-06	8.298039e-06	1.609683e-05	2.654076e-05	4.481077e-05	8.166671e-05	1.546013e-04	3.017402e-04	5.867720e-04	1.230049e-03	2.529311e-03	
CPU 1 and CPU 8:	6.657839e-07	6.560087e-07	6.285906e-07	5.710125e-07	5.657673e-07	6.036758e-07	6.171465e-07	7.108450e-07	7.935762e-07	9.592772e-07	1.209617e-06	1.654863e-06	2.611160e-06	4.469395e-06	8.231163e-06	1.595974e-05	2.599478e-05	4.384756e-05	8.042216e-05	1.534879e-04	2.985358e-04	5.825877e-04	1.227057e-03	2.531242e-03	
CPU 1 and CPU 9:	6.583929e-07	6.577969e-07	6.346703e-07	5.887747e-07	5.834103e-07	5.706549e-07	6.424189e-07	6.839037e-07	7.456541e-07	8.890629e-07	1.113176e-06	1.542687e-06	2.437472e-06	4.207730e-06	7.738590e-06	1.490831e-05	2.614141e-05	4.429936e-05	8.166432e-05	1.557195e-04	3.036273e-04	5.909085e-04	1.230299e-03	2.525926e-03	
CPU 1 and CPU 10:	6.377697e-07	6.432533e-07	6.295443e-07	5.803108e-07	5.941391e-07	6.088018e-07	6.144047e-07	6.732941e-07	7.271767e-07	8.858442e-07	1.096129e-06	1.510262e-06	2.404094e-06	4.116535e-06	7.540345e-06	1.457334e-05	2.573609e-05	4.317760e-05	7.928848e-05	1.509595e-04	2.891707e-04	5.755901e-04	1.211143e-03	2.497637e-03	
CPU 1 and CPU 11:	6.470680e-07	6.414652e-07	6.324053e-07	5.940199e-07	5.929470e-07	6.289482e-07	6.492138e-07	7.369518e-07	7.824898e-07	9.665489e-07	1.222730e-06	1.627445e-06	2.568007e-06	4.414916e-06	8.034945e-06	1.543999e-05	2.576232e-05	4.333496e-05	7.950783e-05	1.512265e-04	2.940404e-04	5.865455e-04	1.222610e-03	2.526689e-03	
CPU 1 and CPU 12:	5.971193e-07	5.899668e-07	5.843639e-07	5.716085e-07	5.630255e-07	5.753040e-07	5.884171e-07	6.489754e-07	7.307529e-07	9.628534e-07	1.167417e-06	1.606107e-06	2.542615e-06	4.483461e-06	8.244038e-06	1.597881e-05	2.673984e-05	4.389763e-05	8.055210e-05	1.535487e-04	2.993417e-04	5.820155e-04	1.213646e-03	2.500200e-03	
CPU 1 and CPU 13:	7.007122e-07	6.825924e-07	6.660223e-07	5.930662e-07	5.930662e-07	6.234646e-07	6.232262e-07	7.110834e-07	7.418394e-07	8.944273e-07	1.139402e-06	1.548052e-06	2.465963e-06	4.253507e-06	7.817745e-06	1.504302e-05	2.646089e-05	4.432917e-05	8.136034e-05	1.549792e-04	3.011203e-04	5.823970e-04	1.220691e-03	2.506828e-03	
CPU 1 and CPU 14:	5.950928e-07	5.919933e-07	5.885363e-07	5.750656e-07	5.828142e-07	5.935431e-07	5.948544e-07	6.343126e-07	6.655455e-07	8.491278e-07	1.072168e-06	1.508713e-06	2.346635e-06	4.093409e-06	7.614613e-06	1.477480e-05	2.611995e-05	4.381537e-05	8.011103e-05	1.524937e-04	2.973032e-04	5.838037e-04	1.203346e-03	2.480042e-03	
CPU 1 and CPU 15:	6.872416e-07	6.787777e-07	6.568432e-07	6.086826e-07	6.066561e-07	6.281137e-07	6.438494e-07	7.605553e-07	8.046627e-07	9.942055e-07	1.205802e-06	1.657963e-06	2.589226e-06	4.458666e-06	8.116364e-06	1.570702e-05	2.587914e-05	4.344583e-05	7.973909e-05	1.517642e-04	2.958226e-04	5.772471e-04	1.200533e-03	2.469599e-03	
CPU 1 and CPU 16:	6.917715e-07	7.033348e-07	6.794930e-07	6.165504e-07	6.182194e-07	6.446838e-07	6.649494e-07	7.590055e-07	8.137226e-07	9.927750e-07	1.213193e-06	1.677632e-06	2.625227e-06	4.511356e-06	8.253694e-06	1.589537e-05	2.621651e-05	4.402995e-05	8.098245e-05	1.536942e-04	3.008211e-04	5.920529e-04	1.232362e-03	2.531970e-03	
CPU 1 and CPU 17:	6.875992e-07	6.905794e-07	6.662607e-07	6.307364e-07	6.374121e-07	6.489754e-07	6.521940e-07	7.032156e-07	7.393360e-07	8.828640e-07	1.140714e-06	1.608372e-06	2.494216e-06	4.289985e-06	7.832646e-06	1.512647e-05	2.618909e-05	4.395962e-05	8.081555e-05	1.537752e-04	2.999091e-04	5.775690e-04	1.209509e-03	2.489316e-03	
CPU 1 and CPU 18:	6.860495e-07	6.710291e-07	1.677871e-06	6.440878e-07	6.502867e-07	6.593466e-07	6.577969e-07	6.958246e-07	7.486343e-07	8.597374e-07	1.138091e-06	1.571178e-06	2.414703e-06	4.179478e-06	7.632732e-06	1.466155e-05	2.592802e-05	4.339457e-05	7.946849e-05	1.512110e-04	2.945983e-04	5.815625e-04	1.200736e-03	2.475977e-03	
CPU 1 and CPU 19:	6.761551e-07	6.716251e-07	6.666183e-07	6.591082e-07	6.624460e-07	6.769896e-07	6.790161e-07	7.274151e-07	7.908344e-07	1.023769e-06	1.258135e-06	1.750231e-06	2.665281e-06	4.525185e-06	8.241773e-06	1.583219e-05	2.642751e-05	4.408360e-05	8.064985e-05	1.529551e-04	2.964640e-04	5.798459e-04	1.204097e-03	2.472782e-03	
CPU 1 and CPU 20:	9.262562e-07	8.952618e-07	8.641481e-07	7.922649e-07	7.832050e-07	8.349419e-07	8.807182e-07	1.080990e-06	1.253247e-06	1.465321e-06	1.899362e-06	2.911925e-06	4.738092e-06	8.468986e-06	1.590252e-05	3.111959e-05	4.855752e-05	8.906603e-05	1.662576e-04	3.278375e-04	6.614673e-04	1.099694e-03	2.975607e-03	6.905138e-03	
CPU 1 and CPU 21:	8.631945e-07	8.507967e-07	8.218288e-07	7.619858e-07	7.688999e-07	8.107424e-07	8.244514e-07	1.000881e-06	1.152396e-06	1.368165e-06	1.792789e-06	2.636671e-06	4.556775e-06	8.112550e-06	1.537275e-05	2.989411e-05	4.857063e-05	8.704305e-05	1.666880e-04	3.281569e-04	6.628323e-04	1.121628e-03	3.092539e-03	7.337296e-03	
CPU 1 and CPU 22:	8.560419e-07	8.463860e-07	8.311272e-07	7.665157e-07	7.797480e-07	8.233786e-07	8.414984e-07	9.725094e-07	1.224399e-06	1.389742e-06	1.822472e-06	2.707362e-06	4.604101e-06	8.242965e-06	1.561332e-05	3.037810e-05	4.997730e-05	8.776665e-05	1.682782e-04	3.313136e-04	6.739497e-04	1.142168e-03	3.332555e-03	7.618785e-03	
CPU 1 and CPU 23:	8.596182e-07	8.265972e-07	7.891655e-07	8.032322e-07	7.729530e-07	8.256435e-07	8.660555e-07	1.029253e-06	1.279831e-06	1.450896e-06	1.889229e-06	2.836943e-06	4.793525e-06	8.633375e-06	1.635742e-05	3.135920e-05	4.929066e-05	8.771300e-05	1.684415e-04	3.322709e-04	6.698751e-04	1.142967e-03	3.329551e-03	7.611620e-03	
CPU 1 and CPU 24:	8.547306e-07	8.393526e-07	8.317232e-07	7.997751e-07	7.885695e-07	8.429289e-07	8.521080e-07	1.058936e-06	1.241922e-06	1.448750e-06	1.893163e-06	2.842665e-06	4.773736e-06	8.434892e-06	1.599061e-05	3.096581e-05	4.880667e-05	8.676410e-05	1.664376e-04	3.280675e-04	6.612253e-04	1.131570e-03	3.297389e-03	7.515156e-03	
CPU 1 and CPU 25:	8.490086e-07	8.440018e-07	8.320808e-07	8.052588e-07	8.088350e-07	8.341074e-07	8.407831e-07	9.776354e-07	1.201749e-06	1.474619e-06	1.804471e-06	2.692223e-06	4.542470e-06	8.199692e-06	1.549578e-05	3.051519e-05	4.919410e-05	8.768916e-05	1.668859e-04	3.298759e-04	6.638062e-04	1.150370e-03	3.302252e-03	7.518327e-03	
CPU 1 and CPU 26:	8.394718e-07	8.327961e-07	8.392334e-07	8.202791e-07	8.473396e-07	8.369684e-07	8.511543e-07	9.233952e-07	1.039743e-06	1.380801e-06	1.742601e-06	2.637386e-06	4.399061e-06	8.105874e-06	1.551557e-05	3.008485e-05	4.922509e-05	8.676052e-05	1.662397e-04	3.273916e-04	6.578267e-04	1.139581e-03	3.303003e-03	7.544255e-03	
CPU 1 and CPU 27:	8.639097e-07	8.494854e-07	8.450747e-07	8.213520e-07	8.269548e-07	8.503199e-07	8.909702e-07	1.011848e-06	1.303077e-06	1.491904e-06	1.979947e-06	2.878904e-06	4.693627e-06	8.515596e-06	1.596999e-05	3.140211e-05	4.981041e-05	8.731961e-05	1.671612e-04	3.299737e-04	6.586957e-04	1.149178e-03	3.301477e-03	7.544112e-03	
CPU 1 and CPU 28:	8.739233e-07	8.604527e-07	8.591413e-07	8.523464e-07	8.457899e-07	8.707047e-07	8.900166e-07	1.044154e-06	1.284122e-06	1.525164e-06	1.998901e-06	2.896070e-06	4.767060e-06	8.647323e-06	1.612318e-05	3.153086e-05	5.013108e-05	8.762360e-05	1.682615e-04	3.306735e-04	6.639004e-04	1.162124e-03	3.336418e-03	7.632768e-03	
CPU 1 and CPU 29:	8.770227e-07	8.873940e-07	8.678436e-07	8.343458e-07	8.797646e-07	9.047985e-07	9.187460e-07	1.006722e-06	1.098752e-06	1.493931e-06	1.804352e-06	2.720714e-06	4.659295e-06	8.304954e-06	1.567805e-05	3.038764e-05	5.021334e-05	8.734465e-05	1.675761e-04	3.330970e-04	6.658506e-04	1.152623e-03	3.337026e-03	7.646453e-03	
CPU 1 and CPU 30:	8.699894e-07	8.883476e-07	8.845329e-07	8.994341e-07	8.950233e-07	9.095669e-07	9.198189e-07	9.889603e-07	1.134634e-06	1.478910e-06	1.823664e-06	2.677798e-06	4.494190e-06	8.174181e-06	1.537156e-05	2.989292e-05	4.959226e-05	8.660793e-05	1.660180e-04	3.280306e-04	6.556773e-04	1.135528e-03	3.301239e-03	7.528567e-03	
CPU 1 and CPU 31:	8.997917e-07	9.057522e-07	8.772612e-07	8.778572e-07	8.985996e-07	9.468794e-07	9.648800e-07	1.009226e-06	1.188397e-06	1.583576e-06	1.947045e-06	2.896070e-06	4.753351e-06	8.470893e-06	1.591563e-05	3.131270e-05	4.864335e-05	8.687735e-05	1.665342e-04	3.283024e-04	6.623137e-04	1.149118e-03	3.304982e-03	7.539082e-03	
CPU 1 and CPU 32:	9.279251e-07	9.632111e-07	9.156466e-07	9.187460e-07	9.311438e-07	9.446144e-07	9.564161e-07	1.018882e-06	1.223445e-06	1.622081e-06	1.922607e-06	2.956033e-06	4.760623e-06	8.530259e-06	1.609302e-05	3.089786e-05	4.814148e-05	8.636236e-05	1.643515e-04	3.273809e-04	6.530583e-04	1.140547e-03	3.336108e-03	7.597232e-03	
CPU 1 and CPU 33:	9.468794e-07	9.504557e-07	9.462833e-07	9.114742e-07	9.278059e-07	9.557009e-07	9.738207e-07	1.033306e-06	1.142383e-06	1.533151e-06	1.858473e-06	2.695322e-06	4.604340e-06	8.224249e-06	1.551116e-05	3.010869e-05	4.969716e-05	8.669853e-05	1.672781e-04	3.292692e-04	6.662190e-04	1.138306e-03	3.333974e-03	7.614374e-03	
CPU 1 and CPU 34:	9.858608e-07	9.825230e-07	9.872913e-07	9.717941e-07	1.011968e-06	1.010060e-06	1.007915e-06	1.066208e-06	1.135945e-06	1.525879e-06	1.914501e-06	2.796292e-06	4.503369e-06	8.178949e-06	1.532662e-05	2.985358e-05	4.852891e-05	8.698821e-05	1.652193e-04	3.261614e-04	6.523085e-04	1.123643e-03	3.296995e-03	7.521236e-03	
CPU 1 and CPU 35:	1.013517e-06	1.000047e-06	1.001596e-06	9.928942e-07	1.004457e-06	1.016259e-06	1.031280e-06	1.144528e-06	1.189590e-06	1.502752e-06	2.007365e-06	2.825856e-06	4.735827e-06	8.378983e-06	1.579511e-05	3.064752e-05	4.831314e-05	8.659720e-05	1.655436e-04	3.276670e-04	6.586277e-04	1.144421e-03	3.296244e-03	7.543659e-03	
CPU 1 and CPU 36:	1.024365e-06	1.020312e-06	1.015663e-06	1.003623e-06	1.007318e-06	1.031995e-06	1.048923e-06	1.093388e-06	1.236677e-06	1.458287e-06	2.043843e-06	2.876163e-06	4.757166e-06	8.533597e-06	1.608098e-05	3.129363e-05	4.873991e-05	8.741260e-05	1.668596e-04	3.301024e-04	6.625259e-04	1.138222e-03	3.320122e-03	7.624781e-03	
CPU 1 and CPU 37:	1.005054e-06	1.021147e-06	1.038790e-06	9.984970e-07	1.011372e-06	1.051784e-06	1.070738e-06	1.147628e-06	1.201868e-06	1.429677e-06	1.974463e-06	2.801776e-06	4.587293e-06	8.229971e-06	1.563013e-05	3.030181e-05	4.876256e-05	8.720279e-05	1.668894e-04	3.301096e-04	6.672859e-04	1.137972e-03	3.318870e-03	7.621634e-03	
CPU 1 and CPU 38:	1.039028e-06	1.046658e-06	1.043439e-06	1.019478e-06	1.016378e-06	1.070380e-06	1.083493e-06	1.135468e-06	1.181126e-06	1.340270e-06	1.929760e-06	2.714276e-06	4.552484e-06	8.146524e-06	1.530027e-05	2.979040e-05	4.819155e-05	8.633614e-05	1.645827e-04	3.261638e-04	6.602061e-04	1.131153e-03	3.287566e-03	7.521057e-03	
CPU 1 and CPU 39:	1.072049e-06	1.059651e-06	1.033783e-06	1.050472e-06	1.044989e-06	1.080751e-06	1.077652e-06	1.153111e-06	1.247287e-06	1.451969e-06	2.074718e-06	2.984166e-06	4.750013e-06	8.419394e-06	1.582909e-05	3.067970e-05	4.827619e-05	8.659005e-05	1.660705e-04	3.364432e-04	6.578982e-04	1.137829e-03	3.290415e-03	7.524133e-03	
CPU 1 and CPU 40:	1.909494e-06	1.906514e-06	1.913786e-06	1.922488e-06	1.922488e-06	1.949549e-06	2.382874e-06	2.404451e-06	2.483249e-06	2.956748e-06	5.696774e-06	7.712483e-06	8.149505e-06	9.172916e-06	1.127720e-05	1.497388e-05	2.125144e-05	3.175139e-05	5.289674e-05	9.529233e-05	1.817179e-04	3.517032e-04	6.896377e-04	1.366985e-03	
CPU 1 and CPU 41:	1.949191e-06	1.931310e-06	1.986265e-06	1.947761e-06	1.936674e-06	2.016068e-06	2.414465e-06	2.447128e-06	2.696276e-06	3.012419e-06	5.725622e-06	7.580280e-06	8.116126e-06	9.101748e-06	1.125777e-05	1.491904e-05	2.141476e-05	3.208280e-05	5.339503e-05	9.563327e-05	1.821089e-04	3.515720e-04	6.902695e-04	1.367438e-03	
CPU 1 and CPU 42:	1.954198e-06	1.944661e-06	1.976728e-06	1.962781e-06	1.948237e-06	1.992345e-06	2.407670e-06	2.439737e-06	2.497554e-06	3.002286e-06	5.703568e-06	7.513404e-06	8.168340e-06	9.101868e-06	1.125491e-05	1.490474e-05	2.120614e-05	3.154278e-05	5.304337e-05	9.509563e-05	1.818073e-04	3.518581e-04	6.905079e-04	1.367474e-03	
CPU 1 and CPU 43:	1.995802e-06	1.966834e-06	2.001166e-06	1.980782e-06	1.986623e-06	2.038240e-06	2.459049e-06	2.488256e-06	2.695203e-06	3.073335e-06	5.803704e-06	7.515430e-06	8.185744e-06	9.137273e-06	1.127875e-05	1.492262e-05	2.110481e-05	3.192902e-05	5.311251e-05	9.506702e-05	1.819718e-04	3.522038e-04	6.904244e-04	1.367497e-03	
CPU 1 and CPU 44:	1.990438e-06	1.978397e-06	1.974225e-06	2.001166e-06	2.000570e-06	2.030611e-06	2.425551e-06	2.492666e-06	2.546191e-06	3.037333e-06	5.769610e-06	7.591605e-06	8.140564e-06	9.070992e-06	1.135695e-05	1.481533e-05	2.068639e-05	3.151894e-05	5.285025e-05	9.519935e-05	1.820207e-04	3.517509e-04	6.903887e-04	1.367497e-03	
CPU 1 and CPU 45:	2.045155e-06	2.032042e-06	2.050161e-06	2.057433e-06	2.050519e-06	2.101541e-06	2.538323e-06	2.588987e-06	2.688766e-06	3.108025e-06	5.903482e-06	7.667184e-06	8.134842e-06	9.000301e-06	1.139605e-05	1.490474e-05	2.071857e-05	3.158092e-05	5.293727e-05	9.515882e-05	1.823330e-04	3.517985e-04	6.907940e-04	1.367283e-03	
CPU 1 and CPU 46:	2.007008e-06	2.010822e-06	2.032399e-06	2.007484e-06	2.033234e-06	2.042770e-06	2.439022e-06	2.490163e-06	2.557397e-06	3.014565e-06	5.857825e-06	7.664680e-06	8.098722e-06	9.021759e-06	1.143599e-05	1.492858e-05	2.141833e-05	3.216624e-05	5.338550e-05	9.570360e-05	1.817882e-04	3.516197e-04	6.901860e-04	1.367629e-03	
CPU 1 and CPU 47:	2.032876e-06	2.007484e-06	2.041578e-06	2.031207e-06	2.039313e-06	2.080798e-06	2.508402e-06	2.582192e-06	2.667785e-06	3.087401e-06	5.826712e-06	7.612228e-06	8.080721e-06	9.051919e-06	1.149237e-05	1.496077e-05	2.140403e-05	3.222108e-05	5.348325e-05	9.572387e-05	1.822972e-04	3.515959e-04	6.905198e-04	1.367354e-03	
CPU 1 and CPU 48:	2.017498e-06	2.012849e-06	2.038598e-06	2.033949e-06	2.053976e-06	2.051473e-06	2.331376e-06	2.470136e-06	2.605677e-06	3.023148e-06	5.270362e-06	7.620811e-06	8.076906e-06	8.985877e-06	1.143229e-05	1.473665e-05	2.089500e-05	3.183603e-05	5.308747e-05	9.538054e-05	1.819277e-04	3.513694e-04	6.899595e-04	1.366866e-03	
CPU 1 and CPU 49:	2.040386e-06	2.027988e-06	2.068043e-06	2.053022e-06	2.063155e-06	2.119541e-06	2.552986e-06	2.600193e-06	2.714276e-06	3.108621e-06	5.935431e-06	7.724762e-06	8.108616e-06	9.032845e-06	1.132464e-05	1.500010e-05	2.080441e-05	3.173113e-05	5.294085e-05	9.527922e-05	1.823294e-04	3.517151e-04	6.905675e-04	1.367640e-03	
CPU 1 and CPU 50:	2.024293e-06	2.016664e-06	3.461957e-06	2.051950e-06	2.050877e-06	2.074838e-06	2.328992e-06	2.502322e-06	2.648592e-06	2.970338e-06	5.879760e-06	7.779121e-06	8.077860e-06	9.002447e-06	1.136446e-05	1.492023e-05	2.099633e-05	3.184557e-05	5.305529e-05	9.540319e-05	1.819646e-04	3.518820e-04	6.906033e-04	1.367342e-03	
CPU 1 and CPU 51:	2.066374e-06	2.058387e-06	2.098680e-06	2.086043e-06	2.079844e-06	2.140641e-06	2.545357e-06	2.631187e-06	2.727866e-06	3.082395e-06	5.983829e-06	7.751942e-06	8.115649e-06	9.079456e-06	1.139331e-05	1.507401e-05	2.145648e-05	3.220439e-05	5.311728e-05	9.545088e-05	1.822233e-04	3.518343e-04	6.905913e-04	1.367474e-03	
CPU 1 and CPU 52:	2.078176e-06	2.077699e-06	2.092242e-06	2.082944e-06	2.075434e-06	2.101660e-06	2.268791e-06	2.466679e-06	2.653360e-06	2.928972e-06	5.931139e-06	7.801294e-06	8.153319e-06	9.166121e-06	1.136076e-05	1.515269e-05	2.154350e-05	3.233075e-05	5.348206e-05	9.580493e-05	1.821649e-04	3.518701e-04	6.905317e-04	1.367497e-03	
CPU 1 and CPU 53:	2.106905e-06	2.099276e-06	2.105355e-06	2.119422e-06	2.117872e-06	2.140403e-06	2.549052e-06	2.650857e-06	2.755165e-06	3.031969e-06	6.026387e-06	7.730961e-06	8.178353e-06	9.130478e-06	1.133609e-05	1.502037e-05	2.083778e-05	3.164172e-05	5.329490e-05	9.556770e-05	1.826108e-04	3.522515e-04	6.910086e-04	1.368129e-03	
CPU 1 and CPU 54:	2.113342e-06	2.103090e-06	2.168655e-06	2.157688e-06	2.176881e-06	2.153993e-06	2.253890e-06	2.470374e-06	2.664924e-06	2.886534e-06	5.947709e-06	7.743359e-06	8.278489e-06	9.197235e-06	1.140821e-05	1.497388e-05	2.093315e-05	3.203154e-05	5.333781e-05	9.562135e-05	1.823235e-04	3.526688e-04	6.906629e-04	1.367533e-03	
CPU 1 and CPU 55:	2.165198e-06	2.160311e-06	2.190113e-06	2.186060e-06	2.188325e-06	2.216935e-06	2.499819e-06	2.646208e-06	2.802730e-06	3.015995e-06	6.063342e-06	7.761717e-06	8.244753e-06	9.163499e-06	1.139092e-05	1.497984e-05	2.084494e-05	3.175378e-05	5.325794e-05	9.552836e-05	1.824558e-04	3.524780e-04	6.910443e-04	1.367891e-03	
CPU 1 and CPU 56:	2.115011e-06	2.109170e-06	2.169132e-06	2.140641e-06	2.160907e-06	2.168894e-06	2.221346e-06	2.404571e-06	2.672553e-06	2.871156e-06	5.921364e-06	7.791638e-06	8.253694e-06	9.243250e-06	1.143849e-05	1.503229e-05	2.104878e-05	3.179908e-05	5.309105e-05	9.537816e-05	1.822817e-04	3.525734e-04	6.909490e-04	1.368642e-03	
