Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 1 and CPU 2:	5.252160e-07	5.274190e-07	5.303945e-07	5.417060e-07	5.742030e-07	5.818640e-07	6.306465e-07	7.375070e-07	7.999070e-07	9.170535e-07	1.315414e-06	1.588266e-06	5.059106e-06	6.263690e-06	8.847342e-06	1.386895e-05	2.345417e-05	4.058800e-05	7.598137e-05	1.463556e-04	
CPU 1 and CPU 3:	5.231400e-07	5.261410e-07	5.281105e-07	5.430835e-07	5.827350e-07	6.017970e-07	6.557040e-07	7.254480e-07	8.047430e-07	9.121890e-07	1.304683e-06	1.592799e-06	5.025909e-06	6.249318e-06	8.675939e-06	1.402457e-05	2.347766e-05	4.059226e-05	7.597064e-05	1.463142e-04	
CPU 1 and CPU 4:	5.109355e-07	5.231440e-07	5.186460e-07	5.300930e-07	5.742605e-07	5.863645e-07	6.394605e-07	7.129340e-07	7.828505e-07	9.066570e-07	1.308054e-06	1.594816e-06	4.964618e-06	6.141434e-06	8.496951e-06	1.347972e-05	2.297234e-05	3.977663e-05	7.439208e-05	1.430034e-04	
CPU 1 and CPU 5:	5.110010e-07	5.167605e-07	5.187770e-07	5.282255e-07	5.709430e-07	5.801245e-07	6.422220e-07	7.214705e-07	7.892195e-07	9.007390e-07	1.275592e-06	1.535843e-06	4.966806e-06	6.273127e-06	8.643361e-06	1.361281e-05	2.294490e-05	3.975873e-05	7.465082e-05	1.429912e-04	
CPU 1 and CPU 6:	5.216080e-07	5.247630e-07	5.309270e-07	5.488690e-07	5.910800e-07	5.844650e-07	6.377720e-07	7.296975e-07	7.978020e-07	9.167620e-07	1.305658e-06	1.605895e-06	5.051459e-06	6.274613e-06	8.730402e-06	1.391470e-05	2.343872e-05	4.051734e-05	7.574464e-05	1.459325e-04	
CPU 1 and CPU 7:	5.175730e-07	5.251525e-07	5.247980e-07	5.382360e-07	5.717160e-07	5.852340e-07	6.389565e-07	7.420880e-07	8.027835e-07	9.162335e-07	1.311930e-06	1.603447e-06	5.111848e-06	6.329814e-06	8.736870e-06	1.398953e-05	2.355056e-05	4.064804e-05	7.597183e-05	1.461809e-04	
CPU 1 and CPU 8:	5.086260e-07	5.141325e-07	5.197975e-07	5.301440e-07	5.761445e-07	5.862765e-07	6.413080e-07	7.159720e-07	7.819570e-07	8.992010e-07	1.281014e-06	1.572415e-06	4.991421e-06	6.163516e-06	8.554137e-06	1.351812e-05	2.295323e-05	3.969020e-05	7.421000e-05	1.430794e-04	
CPU 1 and CPU 9:	5.051560e-07	5.146740e-07	5.183390e-07	5.357235e-07	5.779510e-07	5.719430e-07	6.472450e-07	7.189465e-07	7.861685e-07	9.083180e-07	1.286242e-06	1.572845e-06	5.031606e-06	6.199335e-06	8.595190e-06	1.364063e-05	2.295703e-05	3.982258e-05	7.432510e-05	1.434322e-04	
CPU 1 and CPU 10:	5.252115e-07	5.303800e-07	5.336700e-07	5.440555e-07	5.864630e-07	5.902430e-07	6.354655e-07	7.246160e-07	7.941755e-07	9.177415e-07	1.320042e-06	1.598251e-06	5.084225e-06	6.264655e-06	8.701535e-06	1.393646e-05	2.358548e-05	4.055173e-05	7.600879e-05	1.464520e-04	
CPU 1 and CPU 11:	5.233325e-07	5.190920e-07	5.261935e-07	5.372370e-07	5.753135e-07	5.858950e-07	6.325340e-07	7.278245e-07	8.002890e-07	9.134215e-07	1.306720e-06	1.608652e-06	5.049763e-06	6.280102e-06	8.722406e-06	1.397650e-05	2.349714e-05	4.056215e-05	7.583468e-05	1.461011e-04	
CPU 1 and CPU 12:	5.127310e-07	5.205855e-07	5.283230e-07	5.300005e-07	5.615725e-07	5.732725e-07	6.353495e-07	7.047375e-07	7.884835e-07	8.963605e-07	1.288469e-06	1.567301e-06	4.984236e-06	6.140802e-06	8.589615e-06	1.357798e-05	2.293710e-05	3.980077e-05	7.444494e-05	1.429597e-04	
CPU 1 and CPU 13:	5.153730e-07	5.173495e-07	5.319245e-07	5.318465e-07	5.855170e-07	5.924970e-07	6.563915e-07	7.185430e-07	7.892125e-07	9.049285e-07	1.286394e-06	1.566034e-06	4.979929e-06	6.103761e-06	1.121563e-05	1.360862e-05	2.304606e-05	3.991105e-05	7.435867e-05	1.435576e-04	
CPU 1 and CPU 14:	5.308215e-07	5.394800e-07	5.422880e-07	5.508980e-07	5.831350e-07	5.926175e-07	6.574070e-07	7.299450e-07	7.985450e-07	9.220585e-07	1.318922e-06	1.612338e-06	5.104769e-06	6.358516e-06	8.895455e-06	1.425999e-05	2.362402e-05	4.056155e-05	7.588885e-05	1.462088e-04	
CPU 1 and CPU 15:	5.325460e-07	5.343565e-07	5.378930e-07	5.497465e-07	5.855520e-07	5.939745e-07	6.407860e-07	7.487895e-07	8.048255e-07	9.296200e-07	1.313496e-06	1.607240e-06	5.123322e-06	6.387113e-06	8.876745e-06	1.433665e-05	2.372100e-05	4.056322e-05	7.604196e-05	1.462549e-04	
CPU 1 and CPU 16:	5.250190e-07	5.205060e-07	5.290695e-07	5.444360e-07	5.775990e-07	5.871420e-07	6.319965e-07	7.411470e-07	7.924080e-07	9.174610e-07	1.300609e-06	1.569050e-06	5.079352e-06	6.281863e-06	8.724460e-06	1.388871e-05	2.308406e-05	3.978184e-05	7.440703e-05	1.431583e-04	
CPU 1 and CPU 17:	5.285385e-07	5.265950e-07	5.306985e-07	5.409490e-07	5.768210e-07	5.883440e-07	6.303610e-07	7.348655e-07	7.970235e-07	9.076160e-07	1.291486e-06	1.558206e-06	5.078600e-06	6.344677e-06	8.662945e-06	1.387257e-05	2.320858e-05	3.983811e-05	7.461144e-05	1.436976e-04	
CPU 1 and CPU 18:	5.230805e-07	5.266110e-07	5.393305e-07	5.428875e-07	5.831285e-07	5.935750e-07	6.367015e-07	7.363360e-07	7.939975e-07	9.215775e-07	1.301103e-06	1.571293e-06	5.073622e-06	6.288396e-06	8.705831e-06	1.389830e-05	2.319964e-05	3.986974e-05	7.458056e-05	1.445738e-04	
CPU 1 and CPU 19:	5.129285e-07	5.227240e-07	5.268030e-07	5.352715e-07	5.729340e-07	5.886225e-07	6.301500e-07	7.278315e-07	7.909015e-07	9.148695e-07	1.299318e-06	1.577254e-06	5.080153e-06	6.262389e-06	8.815253e-06	1.387466e-05	2.326428e-05	4.008149e-05	7.468582e-05	1.438754e-04	
CPU 1 and CPU 20:	9.356375e-07	9.505175e-07	9.370375e-07	9.507050e-07	1.061143e-06	1.081297e-06	1.170208e-06	1.272933e-06	1.357083e-06	1.537320e-06	2.363722e-06	2.862425e-06	8.011237e-06	1.101028e-05	1.689096e-05	2.854269e-05	4.687013e-05	8.331828e-05	1.627168e-04	3.499689e-04	
CPU 1 and CPU 21:	9.297615e-07	9.320995e-07	9.399095e-07	9.499530e-07	1.051557e-06	1.065275e-06	1.114843e-06	1.292676e-06	1.338600e-06	1.527863e-06	2.365547e-06	2.872740e-06	7.976685e-06	1.105797e-05	1.690111e-05	2.880743e-05	4.709589e-05	8.457150e-05	1.635826e-04	3.224295e-04	
CPU 1 and CPU 22:	9.488765e-07	9.514395e-07	9.510340e-07	9.671930e-07	1.072570e-06	1.111881e-06	1.158124e-06	1.320174e-06	1.360664e-06	1.540851e-06	2.390679e-06	2.846298e-06	7.991646e-06	1.092565e-05	1.694186e-05	2.859879e-05	4.673916e-05	8.359476e-05	1.622469e-04	3.208865e-04	
CPU 1 and CPU 23:	9.344370e-07	9.443160e-07	9.437250e-07	9.556280e-07	1.065306e-06	1.060745e-06	1.144661e-06	1.280154e-06	1.350123e-06	1.528615e-06	2.357256e-06	2.846947e-06	7.957421e-06	1.103711e-05	1.708169e-05	2.877550e-05	4.678511e-05	8.407760e-05	1.622149e-04	3.175771e-04	
CPU 1 and CPU 24:	9.300890e-07	9.317520e-07	9.392300e-07	9.502190e-07	1.074412e-06	1.077805e-06	1.144513e-06	1.316274e-06	1.351936e-06	1.522155e-06	2.356556e-06	2.867134e-06	7.971080e-06	1.092498e-05	1.698458e-05	2.894432e-05	4.724693e-05	8.446150e-05	1.631509e-04	3.213827e-04	
CPU 1 and CPU 25:	9.489270e-07	9.442800e-07	9.478800e-07	9.622780e-07	1.084641e-06	1.109104e-06	1.147069e-06	1.305157e-06	1.356757e-06	1.541753e-06	2.422355e-06	2.921060e-06	7.937975e-06	1.104017e-05	1.691783e-05	2.862855e-05	4.728850e-05	8.443735e-05	1.634271e-04	3.217269e-04	
CPU 1 and CPU 26:	9.781865e-07	9.728325e-07	9.752240e-07	9.875525e-07	1.090507e-06	1.085084e-06	1.144326e-06	1.333806e-06	1.347294e-06	1.543555e-06	2.400242e-06	2.826309e-06	8.017450e-06	1.105946e-05	1.694665e-05	2.954695e-05	4.737391e-05	8.493160e-05	1.632442e-04	3.221572e-04	
CPU 1 and CPU 27:	9.358545e-07	9.354680e-07	9.451690e-07	9.426595e-07	1.060226e-06	1.082245e-06	1.149349e-06	1.301430e-06	1.362324e-06	1.523787e-06	2.340386e-06	2.840961e-06	7.929270e-06	1.095025e-05	1.676471e-05	2.853418e-05	4.691208e-05	8.368787e-05	1.620500e-04	3.194604e-04	
CPU 1 and CPU 28:	9.297560e-07	9.324150e-07	9.377270e-07	9.536230e-07	1.062770e-06	1.087784e-06	1.142902e-06	1.289454e-06	1.345129e-06	1.535835e-06	2.362472e-06	2.892810e-06	7.968203e-06	1.102200e-05	1.687101e-05	2.875734e-05	4.698263e-05	8.447424e-05	1.624905e-04	3.188638e-04	
CPU 1 and CPU 29:	9.374880e-07	9.368080e-07	9.439205e-07	9.571680e-07	1.083093e-06	1.086640e-06	1.172738e-06	1.345439e-06	1.423379e-06	1.551081e-06	2.368191e-06	2.875765e-06	8.108414e-06	1.113438e-05	1.692453e-05	2.905789e-05	4.730538e-05	8.452251e-05	1.632062e-04	3.214514e-04	
CPU 1 and CPU 30:	9.439720e-07	9.392680e-07	9.473965e-07	9.559070e-07	1.088489e-06	1.091640e-06	1.156995e-06	1.336321e-06	1.409615e-06	1.541337e-06	2.382199e-06	2.868768e-06	8.053132e-06	1.105434e-05	1.697833e-05	2.902411e-05	4.736090e-05	8.513936e-05	1.642201e-04	3.245047e-04	
CPU 1 and CPU 31:	9.295465e-07	9.394220e-07	9.398355e-07	9.477005e-07	1.089492e-06	1.059627e-06	1.136788e-06	1.285900e-06	1.348479e-06	1.527205e-06	2.362992e-06	2.849224e-06	7.993066e-06	1.097632e-05	1.687699e-05	2.870993e-05	4.661400e-05	8.390759e-05	1.620570e-04	3.202950e-04	
CPU 1 and CPU 32:	9.360805e-07	9.355335e-07	9.532800e-07	9.594330e-07	1.052971e-06	1.081550e-06	1.127586e-06	1.347224e-06	1.350144e-06	1.526034e-06	2.386010e-06	2.906721e-06	8.120098e-06	1.117052e-05	1.710335e-05	2.869156e-05	4.727430e-05	8.425417e-05	1.624049e-04	3.205202e-04	
CPU 1 and CPU 33:	9.414555e-07	9.369390e-07	9.422970e-07	9.513195e-07	1.059841e-06	1.087207e-06	1.178555e-06	1.300433e-06	1.357008e-06	1.538535e-06	2.416998e-06	2.846180e-06	7.952890e-06	1.100278e-05	1.694073e-05	2.856647e-05	4.699168e-05	8.411998e-05	1.621288e-04	3.189162e-04	
CPU 1 and CPU 34:	9.425200e-07	9.401235e-07	9.419410e-07	9.635690e-07	1.057138e-06	1.094963e-06	1.146706e-06	1.280896e-06	1.350535e-06	1.540567e-06	2.412356e-06	2.847598e-06	8.150421e-06	1.113032e-05	1.710636e-05	2.914334e-05	4.725351e-05	8.496307e-05	1.639150e-04	3.216970e-04	
CPU 1 and CPU 35:	9.381460e-07	9.310175e-07	9.341685e-07	9.462980e-07	1.037212e-06	1.072107e-06	1.123485e-06	1.288122e-06	1.356818e-06	1.520132e-06	2.369252e-06	2.820563e-06	7.927652e-06	1.090925e-05	1.680935e-05	2.827180e-05	4.653059e-05	8.333856e-05	1.605922e-04	3.441657e-04	
CPU 1 and CPU 36:	9.322195e-07	9.240060e-07	9.483985e-07	9.491660e-07	1.046511e-06	1.075844e-06	1.124848e-06	1.317639e-06	1.350223e-06	1.530418e-06	2.367213e-06	2.813435e-06	7.916297e-06	1.096403e-05	1.679132e-05	2.820032e-05	4.689352e-05	8.369378e-05	1.611992e-04	3.187118e-04	
CPU 1 and CPU 37:	9.350730e-07	9.412525e-07	9.490295e-07	9.620590e-07	1.055375e-06	1.076905e-06	1.149178e-06	1.286102e-06	1.406304e-06	1.539698e-06	2.402427e-06	2.881718e-06	8.014346e-06	1.105501e-05	1.692171e-05	2.875458e-05	4.705605e-05	8.397777e-05	1.619561e-04	3.194483e-04	
CPU 1 and CPU 38:	9.347020e-07	9.391380e-07	9.495245e-07	9.643020e-07	1.066646e-06	1.078579e-06	1.139475e-06	1.331547e-06	1.350534e-06	1.538325e-06	2.403754e-06	2.822237e-06	8.022911e-06	1.098759e-05	1.685161e-05	2.891408e-05	4.717729e-05	8.461440e-05	1.625568e-04	3.193859e-04	
CPU 1 and CPU 39:	9.260760e-07	9.267810e-07	9.324605e-07	9.419585e-07	1.063015e-06	1.079300e-06	1.133582e-06	1.297451e-06	1.330249e-06	1.504796e-06	2.377147e-06	2.811036e-06	7.852051e-06	1.081346e-05	1.665390e-05	2.825374e-05	4.630670e-05	8.250237e-05	1.591315e-04	3.142488e-04	
CPU 1 and CPU 40:	2.300454e-06	1.584470e-06	1.307134e-06	1.336244e-06	1.347927e-06	1.487227e-06	1.905988e-06	2.051204e-06	2.300841e-06	2.769628e-06	3.467265e-06	4.931489e-06	6.978340e-06	9.249185e-06	1.233478e-05	1.809430e-05	2.705238e-05	4.549230e-05	8.348325e-05	1.592405e-04	
CPU 1 and CPU 41:	1.519228e-06	1.514486e-06	1.295472e-06	1.332709e-06	1.340232e-06	1.516640e-06	1.960805e-06	2.080781e-06	2.209173e-06	2.820156e-06	3.454910e-06	4.921184e-06	6.985043e-06	9.364855e-06	1.217453e-05	1.782640e-05	2.702430e-05	4.534930e-05	8.340526e-05	1.594070e-04	
CPU 1 and CPU 42:	1.504478e-06	1.522130e-06	1.293715e-06	1.343614e-06	1.334591e-06	1.420738e-06	1.818819e-06	1.970729e-06	2.206689e-06	2.856718e-06	3.525569e-06	5.035236e-06	7.076295e-06	9.430068e-06	1.220123e-05	1.797497e-05	2.688992e-05	4.538159e-05	8.323314e-05	1.590436e-04	
CPU 1 and CPU 43:	1.514329e-06	1.527582e-06	1.296338e-06	1.344772e-06	1.333331e-06	1.466623e-06	1.889479e-06	2.030005e-06	2.228449e-06	2.842417e-06	3.511680e-06	5.029271e-06	7.070710e-06	9.471032e-06	1.223764e-05	1.789290e-05	2.688541e-05	4.541010e-05	9.117395e-05	1.592028e-04	
CPU 1 and CPU 44:	1.500218e-06	1.518846e-06	1.294018e-06	1.331549e-06	1.334673e-06	1.430396e-06	1.823338e-06	1.974608e-06	3.904811e-06	2.842628e-06	3.529246e-06	5.019460e-06	7.032703e-06	9.381104e-06	1.217126e-05	1.798921e-05	2.693820e-05	4.540974e-05	8.309758e-05	1.589093e-04	
CPU 1 and CPU 45:	1.497905e-06	1.518220e-06	1.295000e-06	1.339356e-06	1.338834e-06	1.445153e-06	1.886296e-06	2.023245e-06	2.213198e-06	2.839175e-06	3.517090e-06	5.012564e-06	7.054687e-06	9.428565e-06	1.220714e-05	1.793999e-05	2.682908e-05	4.537343e-05	8.344421e-05	1.595903e-04	
CPU 1 and CPU 46:	1.507719e-06	1.514517e-06	1.297315e-06	1.328684e-06	1.335669e-06	1.418156e-06	1.820880e-06	1.962554e-06	2.211868e-06	2.851506e-06	3.507667e-06	5.016128e-06	7.053807e-06	9.396995e-06	1.228473e-05	1.793465e-05	2.685812e-05	4.542674e-05	8.325218e-05	1.592409e-04	
CPU 1 and CPU 47:	1.503635e-06	1.513146e-06	3.436498e-06	1.340485e-06	1.329991e-06	1.432746e-06	1.831467e-06	1.991180e-06	2.231384e-06	2.829167e-06	3.517621e-06	4.998487e-06	7.028343e-06	9.354659e-06	1.217424e-05	1.803625e-05	2.688113e-05	4.538850e-05	8.340933e-05	1.595041e-04	
CPU 1 and CPU 48:	1.511042e-06	1.510724e-06	1.301197e-06	1.332118e-06	1.333112e-06	1.416547e-06	1.821759e-06	1.969055e-06	2.187762e-06	2.837757e-06	3.505263e-06	5.008375e-06	7.057329e-06	9.386790e-06	1.219237e-05	1.802133e-05	2.696535e-05	4.537300e-05	8.337323e-05	1.591650e-04	
CPU 1 and CPU 49:	1.500532e-06	1.508209e-06	1.294050e-06	1.338252e-06	1.328588e-06	1.416699e-06	1.815248e-06	1.974092e-06	2.203738e-06	2.854841e-06	3.510936e-06	5.027069e-06	7.064842e-06	9.389232e-06	1.218901e-05	1.787301e-05	2.683475e-05	4.540081e-05	8.332590e-05	1.594772e-04	
CPU 1 and CPU 50:	1.509512e-06	1.527643e-06	1.308153e-06	1.333892e-06	1.328773e-06	1.425815e-06	1.831532e-06	1.985967e-06	2.229965e-06	2.847300e-06	3.533244e-06	5.049029e-06	7.036973e-06	9.373261e-06	1.215234e-05	1.793386e-05	2.690465e-05	4.545949e-05	8.350666e-05	1.593146e-04	
CPU 1 and CPU 51:	1.519682e-06	1.513269e-06	1.284639e-06	1.333522e-06	1.323089e-06	1.464832e-06	1.910964e-06	2.037884e-06	2.237520e-06	2.810619e-06	3.484452e-06	4.969189e-06	7.009888e-06	9.380313e-06	1.212835e-05	1.796203e-05	2.687160e-05	4.545243e-05	8.310674e-05	1.591348e-04	
CPU 1 and CPU 52:	1.509359e-06	1.522645e-06	1.293302e-06	1.331910e-06	1.330091e-06	1.413839e-06	1.822674e-06	1.954262e-06	2.207271e-06	2.866039e-06	3.530638e-06	5.023956e-06	7.055858e-06	9.418216e-06	1.216887e-05	1.798342e-05	2.691969e-05	4.546542e-05	8.332901e-05	1.592932e-04	
CPU 1 and CPU 53:	1.517426e-06	1.509201e-06	1.289016e-06	1.337725e-06	1.333650e-06	1.422361e-06	1.832502e-06	1.982231e-06	2.191574e-06	2.843586e-06	3.519900e-06	5.010690e-06	7.062512e-06	9.444560e-06	1.219918e-05	1.785710e-05	2.687537e-05	4.539707e-05	8.350936e-05	1.595895e-04	
CPU 1 and CPU 54:	1.513907e-06	1.511315e-06	1.295096e-06	1.326657e-06	1.335128e-06	1.426947e-06	1.824116e-06	1.975079e-06	2.220476e-06	2.861885e-06	3.510559e-06	5.030050e-06	7.027199e-06	9.396406e-06	1.216375e-05	1.796670e-05	2.689252e-05	4.536491e-05	8.339751e-05	1.595145e-04	
CPU 1 and CPU 55:	1.500324e-06	1.510171e-06	1.289403e-06	1.337784e-06	1.322756e-06	1.409299e-06	1.822321e-06	1.960577e-06	2.191115e-06	2.857614e-06	3.526354e-06	5.026683e-06	7.065159e-06	9.411804e-06	1.218819e-05	1.791918e-05	2.690424e-05	4.543436e-05	8.310318e-05	1.589894e-04	
CPU 1 and CPU 56:	1.518410e-06	1.514876e-06	1.287045e-06	1.346821e-06	1.326087e-06	1.426461e-06	1.818564e-06	1.988199e-06	2.201278e-06	2.862536e-06	3.524372e-06	5.035924e-06	7.068912e-06	9.399577e-06	1.223306e-05	3.127281e-05	2.674254e-05	4.528060e-05	8.332544e-05	1.594646e-04	
CPU 1 and CPU 57:	1.512211e-06	1.510412e-06	1.298880e-06	1.332926e-06	1.344292e-06	1.447328e-06	1.864285e-06	2.026769e-06	2.207867e-06	2.851447e-06	3.529078e-06	5.023034e-06	7.075817e-06	9.425028e-06	1.230664e-05	1.798709e-05	2.698749e-05	4.544194e-05	8.316380e-05	1.589462e-04	
CPU 1 and CPU 58:	1.520926e-06	1.512642e-06	1.286409e-06	1.333574e-06	1.324007e-06	1.423039e-06	1.823991e-06	1.988020e-06	2.215505e-06	2.834846e-06	3.504164e-06	5.011554e-06	7.021505e-06	9.357707e-06	1.219132e-05	1.756537e-05	2.665094e-05	4.508151e-05	8.287247e-05	1.590282e-04	
CPU 1 and CPU 59:	1.506429e-06	1.495421e-06	1.294254e-06	1.353478e-06	1.338490e-06	1.449648e-06	1.893393e-06	2.001445e-06	2.208051e-06	2.835315e-06	3.519405e-06	5.017512e-06	7.047505e-06	9.351184e-06	1.211493e-05	1.770160e-05	2.661075e-05	4.505031e-05	8.308181e-05	1.591619e-04	
CPU 1 and CPU 60:	1.518944e-06	1.507381e-06	1.304182e-06	1.341829e-06	1.344279e-06	1.426846e-06	1.878774e-06	1.959790e-06	2.219815e-06	2.865625e-06	3.565816e-06	5.072195e-06	7.071460e-06	9.387702e-06	1.212077e-05	1.786169e-05	2.694455e-05	4.543203e-05	8.319300e-05	1.590024e-04	
CPU 1 and CPU 61:	1.508951e-06	1.521347e-06	1.307865e-06	1.357662e-06	1.347127e-06	1.448626e-06	1.881199e-06	2.031424e-06	2.300733e-06	2.863710e-06	3.538928e-06	5.042095e-06	7.086716e-06	9.392038e-06	1.221153e-05	1.784347e-05	2.678667e-05	4.520046e-05	8.296265e-05	1.588861e-04	
CPU 1 and CPU 62:	1.520366e-06	1.524687e-06	1.300636e-06	1.357454e-06	1.342480e-06	1.446242e-06	1.850107e-06	1.996023e-06	2.230307e-06	2.902093e-06	3.601465e-06	5.111105e-06	7.109350e-06	9.424177e-06	1.220878e-05	1.800211e-05	2.700075e-05	4.535658e-05	8.340281e-05	1.593952e-04	
CPU 1 and CPU 63:	1.522724e-06	1.536196e-06	1.314831e-06	1.353827e-06	1.348013e-06	1.442453e-06	1.853326e-06	2.004953e-06	2.222024e-06	2.892822e-06	3.583976e-06	5.107226e-06	7.124071e-06	9.444997e-06	1.215516e-05	1.806723e-05	2.700064e-05	4.545870e-05	8.320406e-05	1.590920e-04	
CPU 1 and CPU 64:	1.506576e-06	1.518397e-06	1.300416e-06	1.340954e-06	1.351895e-06	1.440252e-06	1.839773e-06	2.033439e-06	2.238427e-06	2.927751e-06	3.592366e-06	5.113339e-06	7.112519e-06	9.473766e-06	1.225785e-05	1.821511e-05	2.700222e-05	4.550583e-05	8.351952e-05	1.596732e-04	
CPU 1 and CPU 65:	1.528246e-06	1.528285e-06	1.308128e-06	1.359745e-06	1.345569e-06	1.481970e-06	1.894929e-06	2.061668e-06	2.257456e-06	2.894658e-06	3.561759e-06	5.105819e-06	1.026877e-05	9.457828e-06	1.228462e-05	1.806105e-05	2.682961e-05	4.536218e-05	8.299045e-05	1.588267e-04	
CPU 1 and CPU 66:	1.529664e-06	1.546216e-06	1.299638e-06	1.354737e-06	1.332057e-06	1.436294e-06	1.870994e-06	1.993669e-06	2.259564e-06	2.876970e-06	3.548516e-06	5.050980e-06	7.075366e-06	9.431610e-06	1.218095e-05	1.805293e-05	2.701070e-05	4.552697e-05	8.356921e-05	1.596275e-04	
CPU 1 and CPU 67:	1.509171e-06	1.526708e-06	1.313327e-06	1.351231e-06	1.338358e-06	1.470686e-06	1.910451e-06	2.045391e-06	2.248938e-06	2.871835e-06	4.801241e-06	5.044578e-06	7.073981e-06	9.404119e-06	1.238449e-05	1.786142e-05	2.702635e-05	4.545928e-05	8.328915e-05	1.591974e-04	
CPU 1 and CPU 68:	1.525490e-06	1.525763e-06	1.303363e-06	2.920723e-06	1.338986e-06	1.438030e-06	1.832460e-06	2.007016e-06	2.269728e-06	2.895050e-06	3.541692e-06	5.089504e-06	7.108047e-06	9.429331e-06	1.223778e-05	1.779703e-05	2.676381e-05	4.948617e-05	8.299241e-05	1.589197e-04	
CPU 1 and CPU 69:	1.518606e-06	1.531016e-06	1.307723e-06	3.137094e-06	1.354218e-06	1.475264e-06	1.906777e-06	2.071706e-06	2.266018e-06	2.899657e-06	3.543756e-06	5.082134e-06	7.073884e-06	9.406082e-06	1.222534e-05	1.824080e-05	3.660856e-05	4.559484e-05	8.346597e-05	1.592736e-04	
CPU 1 and CPU 70:	1.508384e-06	1.511255e-06	1.307046e-06	1.348693e-06	1.353095e-06	1.448270e-06	1.863351e-06	1.996820e-06	4.430779e-06	2.881538e-06	3.561325e-06	5.067579e-06	7.095647e-06	9.378270e-06	1.215789e-05	1.810724e-05	2.698346e-05	4.547587e-05	8.348103e-05	1.596339e-04	
CPU 1 and CPU 71:	1.516491e-06	1.529660e-06	1.308003e-06	1.355113e-06	1.345512e-06	2.961067e-06	1.877489e-06	1.965389e-06	2.224392e-06	2.873111e-06	3.553935e-06	5.062561e-06	7.098879e-06	9.397482e-06	1.217408e-05	1.775425e-05	2.689082e-05	4.543249e-05	8.329708e-05	1.591973e-04	
CPU 1 and CPU 72:	1.516076e-06	1.522494e-06	1.299084e-06	1.345284e-06	1.349254e-06	1.445684e-06	1.861984e-06	2.037909e-06	2.285488e-06	2.888140e-06	3.537366e-06	5.066015e-06	7.096308e-06	9.432966e-06	1.221728e-05	1.802138e-05	2.692844e-05	4.545391e-05	8.336644e-05	1.595588e-04	
CPU 1 and CPU 73:	1.515902e-06	1.531058e-06	1.309886e-06	1.346596e-06	1.334889e-06	1.435568e-06	1.850574e-06	2.027501e-06	2.261556e-06	2.875305e-06	3.554113e-06	5.046507e-06	7.086579e-06	9.396639e-06	1.223346e-05	1.804928e-05	2.688273e-05	4.542515e-05	8.340488e-05	1.595375e-04	
CPU 1 and CPU 74:	1.530497e-06	1.525813e-06	1.304136e-06	1.342601e-06	1.343751e-06	1.433804e-06	1.842073e-06	1.979162e-06	2.225406e-06	2.885771e-06	6.314291e-06	5.082533e-06	7.097246e-06	9.380465e-06	1.222589e-05	1.757657e-05	2.673450e-05	4.514910e-05	8.284256e-05	1.586468e-04	
CPU 1 and CPU 75:	1.527953e-06	1.526971e-06	1.304131e-06	1.349607e-06	1.334483e-06	1.439558e-06	1.856338e-06	2.012774e-06	2.222284e-06	2.893899e-06	3.589883e-06	5.104805e-06	7.100228e-06	9.422615e-06	1.485625e-05	1.799717e-05	2.693933e-05	4.551365e-05	9.501156e-05	1.594888e-04	
CPU 1 and CPU 76:	1.522675e-06	1.530037e-06	1.302134e-06	1.338582e-06	1.336583e-06	1.442098e-06	1.868491e-06	2.019518e-06	2.275396e-06	2.870295e-06	3.554988e-06	5.061664e-06	7.075401e-06	9.364705e-06	1.219748e-05	1.804559e-05	2.688718e-05	4.538222e-05	8.339907e-05	1.588755e-04	
CPU 1 and CPU 77:	1.506842e-06	1.534510e-06	1.305308e-06	1.356455e-06	1.344863e-06	1.460091e-06	1.917290e-06	2.042262e-06	2.267179e-06	2.864230e-06	3.546942e-06	5.059362e-06	7.078532e-06	1.110110e-05	1.220877e-05	1.811087e-05	2.702764e-05	4.547809e-05	8.347550e-05	1.596719e-04	
CPU 1 and CPU 78:	1.504340e-06	1.526895e-06	1.299013e-06	1.347250e-06	1.325975e-06	1.434690e-06	1.857699e-06	2.021888e-06	2.229275e-06	2.904437e-06	3.606218e-06	5.113682e-06	7.088528e-06	9.397188e-06	1.218539e-05	1.760855e-05	2.674529e-05	4.515277e-05	8.286985e-05	1.590649e-04	
CPU 1 and CPU 79:	1.516497e-06	1.520774e-06	1.311739e-06	1.353190e-06	1.353197e-06	1.463825e-06	1.905762e-06	2.029334e-06	2.240593e-06	2.901105e-06	5.644020e-06	5.099234e-06	7.089876e-06	9.401753e-06	1.211763e-05	1.805859e-05	2.682612e-05	4.532476e-05	9.808471e-05	1.594828e-04	
CPU 2 and CPU 3:	3.753620e-07	3.799075e-07	3.749640e-07	3.847235e-07	3.784145e-07	3.825980e-07	4.201135e-07	4.717025e-07	5.426590e-07	6.631970e-07	8.102850e-07	1.037669e-06	3.920592e-06	4.367740e-06	5.258872e-06	7.587155e-06	1.283925e-05	2.116573e-05	3.808715e-05	7.160636e-05	
