Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 4 and CPU 11:	5.062480e-07	5.104695e-07	5.145925e-07	5.195835e-07	5.543150e-07	5.677080e-07	6.155335e-07	7.162795e-07	7.669490e-07	8.828605e-07	1.291380e-06	1.558350e-06	4.958675e-06	6.181003e-06	8.394558e-06	1.332739e-05	2.277592e-05	3.967081e-05	7.415268e-05	1.427965e-04	
CPU 4 and CPU 12:	5.265080e-07	5.279065e-07	5.338395e-07	5.465490e-07	5.772060e-07	5.874505e-07	6.341115e-07	7.438680e-07	7.968755e-07	9.139470e-07	1.299663e-06	1.584244e-06	5.090897e-06	6.326931e-06	8.830661e-06	1.401444e-05	2.345871e-05	4.019259e-05	7.537521e-05	1.456672e-04	
CPU 4 and CPU 13:	5.310660e-07	5.373105e-07	5.450315e-07	5.451210e-07	5.764795e-07	5.887700e-07	6.389790e-07	7.431315e-07	7.975405e-07	9.276605e-07	1.296107e-06	1.594497e-06	5.079860e-06	6.315062e-06	8.868938e-06	1.408382e-05	2.343988e-05	4.019950e-05	7.532507e-05	1.454412e-04	
CPU 4 and CPU 14:	5.282470e-07	5.327035e-07	5.296745e-07	5.294950e-07	5.645480e-07	5.761210e-07	6.266500e-07	7.329210e-07	7.773550e-07	9.095215e-07	1.280610e-06	1.547571e-06	5.015754e-06	6.218975e-06	8.612779e-06	1.363713e-05	2.292251e-05	3.944140e-05	7.382959e-05	1.445539e-04	
CPU 4 and CPU 15:	5.194045e-07	5.260935e-07	5.298390e-07	5.354875e-07	5.761455e-07	5.849930e-07	6.324810e-07	7.465740e-07	8.003305e-07	9.249395e-07	1.298682e-06	1.568834e-06	5.075097e-06	6.276590e-06	8.690606e-06	1.386842e-05	2.314579e-05	3.994469e-05	7.470625e-05	1.441881e-04	
CPU 4 and CPU 16:	5.360115e-07	5.372935e-07	5.385515e-07	5.422550e-07	5.880875e-07	5.929865e-07	6.438360e-07	7.349715e-07	7.942530e-07	9.317910e-07	1.313854e-06	1.584808e-06	5.138786e-06	6.396370e-06	8.866178e-06	1.414713e-05	2.347310e-05	4.028768e-05	7.548886e-05	1.455838e-04	
CPU 4 and CPU 17:	5.177285e-07	5.284640e-07	5.339355e-07	5.370985e-07	5.757850e-07	5.857495e-07	6.342160e-07	7.493865e-07	7.905915e-07	9.100820e-07	1.308438e-06	1.590175e-06	5.105049e-06	6.339026e-06	8.829932e-06	1.408404e-05	2.347934e-05	4.039662e-05	7.556831e-05	1.458997e-04	
CPU 4 and CPU 18:	5.139510e-07	5.164300e-07	5.294950e-07	5.264720e-07	5.637510e-07	5.758180e-07	6.246555e-07	7.165460e-07	7.748405e-07	8.942995e-07	1.281490e-06	1.565834e-06	5.049312e-06	6.243078e-06	8.620708e-06	1.371545e-05	2.296477e-05	3.949151e-05	7.397433e-05	1.426871e-04	
CPU 4 and CPU 19:	5.126745e-07	5.163705e-07	5.201555e-07	5.274190e-07	5.764335e-07	5.917045e-07	6.364155e-07	7.269780e-07	7.853965e-07	9.173405e-07	1.285825e-06	1.548986e-06	5.008984e-06	6.203155e-06	8.575887e-06	1.365022e-05	2.297348e-05	3.965626e-05	7.446125e-05	1.434690e-04	
CPU 4 and CPU 20:	9.357875e-07	9.343435e-07	9.433725e-07	9.530375e-07	1.057188e-06	1.066762e-06	1.142671e-06	1.354973e-06	1.350132e-06	1.526901e-06	2.337894e-06	2.800468e-06	7.853459e-06	1.083336e-05	1.659431e-05	2.827856e-05	4.642921e-05	8.313607e-05	1.614846e-04	3.180433e-04	
CPU 4 and CPU 21:	9.376650e-07	9.435120e-07	9.458050e-07	9.554270e-07	1.080123e-06	1.071977e-06	1.159526e-06	1.354270e-06	1.394572e-06	1.536722e-06	2.406895e-06	2.912832e-06	8.039464e-06	1.109435e-05	1.687370e-05	2.870505e-05	4.718502e-05	8.464902e-05	1.636353e-04	3.233180e-04	
CPU 4 and CPU 22:	9.376695e-07	9.450190e-07	9.462105e-07	9.626550e-07	1.094190e-06	1.074530e-06	1.153595e-06	1.328863e-06	1.366883e-06	1.545937e-06	2.408068e-06	2.917608e-06	8.006705e-06	1.110712e-05	1.690833e-05	2.873810e-05	4.726459e-05	8.495766e-05	1.638934e-04	3.241355e-04	
CPU 4 and CPU 23:	9.297235e-07	9.355225e-07	9.302560e-07	9.501690e-07	1.078761e-06	1.066783e-06	1.151869e-06	1.349149e-06	1.413425e-06	1.528808e-06	2.381890e-06	2.878995e-06	7.984779e-06	1.100244e-05	1.685989e-05	2.868170e-05	4.686906e-05	8.384748e-05	1.623144e-04	3.206092e-04	
CPU 4 and CPU 24:	9.180680e-07	9.285000e-07	9.409520e-07	9.428315e-07	1.047703e-06	1.072759e-06	1.161692e-06	1.279434e-06	1.337859e-06	1.534319e-06	2.392906e-06	2.885176e-06	7.984885e-06	1.093804e-05	1.686903e-05	2.816726e-05	4.683593e-05	8.433711e-05	1.631248e-04	3.222406e-04	
CPU 4 and CPU 25:	9.446460e-07	9.355690e-07	9.476340e-07	9.617250e-07	1.055120e-06	1.078314e-06	1.139316e-06	1.359171e-06	1.371175e-06	1.548003e-06	2.374175e-06	2.874534e-06	8.002011e-06	1.102543e-05	1.718198e-05	2.899236e-05	4.714437e-05	8.487095e-05	1.641095e-04	3.237081e-04	
CPU 4 and CPU 26:	9.401140e-07	9.408415e-07	9.427085e-07	9.624080e-07	1.074632e-06	1.086792e-06	1.169111e-06	1.331672e-06	1.352981e-06	1.542724e-06	2.384583e-06	2.883733e-06	8.049478e-06	1.094498e-05	1.697885e-05	2.896547e-05	4.732283e-05	8.505073e-05	1.648824e-04	3.263835e-04	
CPU 4 and CPU 27:	9.224360e-07	9.256055e-07	9.220180e-07	9.433175e-07	1.061791e-06	1.062891e-06	1.125391e-06	1.306339e-06	1.401204e-06	1.523273e-06	2.376861e-06	2.866786e-06	7.966942e-06	1.090567e-05	1.700984e-05	2.870864e-05	4.659831e-05	8.390456e-05	1.625087e-04	3.207135e-04	
CPU 4 and CPU 28:	9.257055e-07	9.342175e-07	9.350350e-07	9.429870e-07	1.059983e-06	1.081388e-06	1.132318e-06	1.292371e-06	1.419607e-06	1.524790e-06	2.348018e-06	2.834241e-06	8.008491e-06	1.082404e-05	1.687367e-05	2.863012e-05	4.695648e-05	8.435826e-05	1.635817e-04	3.220058e-04	
CPU 4 and CPU 29:	9.444570e-07	9.480335e-07	9.486390e-07	9.535880e-07	1.066778e-06	1.074507e-06	1.155711e-06	1.320348e-06	1.392829e-06	1.524355e-06	2.407232e-06	2.887095e-06	8.004456e-06	1.102316e-05	1.695647e-05	2.875699e-05	4.705698e-05	8.458572e-05	1.631782e-04	3.230895e-04	
CPU 4 and CPU 30:	9.476880e-07	9.554570e-07	9.655520e-07	9.746875e-07	1.084156e-06	1.103009e-06	1.166272e-06	1.410089e-06	1.414019e-06	1.557884e-06	2.414630e-06	2.915806e-06	8.002154e-06	1.091716e-05	1.679246e-05	2.872912e-05	4.708083e-05	8.473566e-05	1.647089e-04	3.263656e-04	
CPU 4 and CPU 31:	9.137840e-07	9.262210e-07	9.313920e-07	9.413515e-07	1.054510e-06	1.041921e-06	1.108688e-06	1.314438e-06	1.394462e-06	1.516439e-06	2.340178e-06	2.825872e-06	7.990148e-06	1.096006e-05	1.678213e-05	2.838729e-05	4.702786e-05	8.445374e-05	1.628715e-04	3.203829e-04	
CPU 4 and CPU 32:	9.515965e-07	9.556105e-07	9.544795e-07	9.722415e-07	1.081747e-06	1.081574e-06	1.120342e-06	1.355565e-06	1.344631e-06	1.540117e-06	2.358222e-06	2.841586e-06	8.086102e-06	1.106462e-05	1.693588e-05	2.866004e-05	4.661398e-05	8.406901e-05	1.636972e-04	3.240983e-04	
CPU 4 and CPU 33:	9.356835e-07	9.327130e-07	9.363455e-07	9.519755e-07	1.053687e-06	1.065014e-06	1.157526e-06	1.355394e-06	1.407927e-06	1.537822e-06	2.377303e-06	2.814568e-06	7.927917e-06	1.089419e-05	1.692788e-05	2.822082e-05	4.678084e-05	8.454261e-05	1.639293e-04	3.253789e-04	
CPU 4 and CPU 34:	9.278320e-07	9.470725e-07	9.416745e-07	9.540280e-07	1.067328e-06	1.074424e-06	1.163293e-06	1.360039e-06	1.451886e-06	1.527305e-06	2.391254e-06	2.831436e-06	8.075345e-06	1.109918e-05	1.703254e-05	2.883818e-05	4.684970e-05	8.438752e-05	1.632266e-04	3.236515e-04	
CPU 4 and CPU 35:	9.240825e-07	9.325390e-07	9.267865e-07	9.318510e-07	1.049134e-06	1.047895e-06	1.120335e-06	1.335180e-06	1.346195e-06	1.535387e-06	2.349811e-06	2.830213e-06	7.799237e-06	1.073209e-05	1.661245e-05	2.821325e-05	4.589719e-05	8.256293e-05	1.603056e-04	3.164599e-04	
CPU 4 and CPU 36:	9.311620e-07	9.371025e-07	9.393925e-07	9.512465e-07	1.065467e-06	1.066195e-06	1.131624e-06	1.345540e-06	1.370529e-06	1.548239e-06	2.396434e-06	2.868042e-06	7.913396e-06	1.097209e-05	1.693730e-05	2.841322e-05	4.676449e-05	8.440493e-05	1.637929e-04	3.222546e-04	
CPU 4 and CPU 37:	9.274125e-07	9.361200e-07	9.478980e-07	9.591425e-07	1.057690e-06	1.078979e-06	1.153348e-06	1.321029e-06	1.345490e-06	1.548865e-06	2.390684e-06	2.849269e-06	7.998919e-06	1.103261e-05	1.701988e-05	2.855588e-05	4.691106e-05	8.424502e-05	1.627321e-04	3.212184e-04	
CPU 4 and CPU 38:	9.183650e-07	9.221505e-07	9.273530e-07	9.440205e-07	1.045068e-06	1.078917e-06	1.122782e-06	1.312961e-06	1.334593e-06	1.530456e-06	2.379280e-06	2.860132e-06	7.849979e-06	1.085236e-05	1.688340e-05	2.838220e-05	4.634756e-05	8.356280e-05	1.624702e-04	3.209875e-04	
CPU 4 and CPU 39:	9.126580e-07	9.261515e-07	9.270645e-07	9.370610e-07	1.041839e-06	1.054742e-06	1.118689e-06	1.295134e-06	1.324006e-06	1.504731e-06	2.348312e-06	2.815314e-06	7.931779e-06	1.089807e-05	1.693681e-05	2.837471e-05	4.652691e-05	8.379941e-05	1.622928e-04	3.191752e-04	
CPU 4 and CPU 40:	1.701515e-06	1.527316e-06	1.269248e-06	1.317304e-06	1.319675e-06	1.473598e-06	1.910167e-06	2.053461e-06	2.300223e-06	2.768166e-06	3.469671e-06	4.916218e-06	6.947186e-06	9.224806e-06	1.181935e-05	1.804205e-05	2.697013e-05	4.542024e-05	8.347855e-05	1.594580e-04	
CPU 4 and CPU 41:	1.503176e-06	1.503120e-06	1.271525e-06	1.318530e-06	1.315070e-06	1.503994e-06	1.938073e-06	2.066359e-06	2.210549e-06	2.810117e-06	3.441993e-06	4.916297e-06	6.969402e-06	9.365221e-06	1.213245e-05	1.800749e-05	2.674733e-05	4.525153e-05	8.327321e-05	1.594137e-04	
CPU 4 and CPU 42:	1.502298e-06	1.520397e-06	1.275377e-06	1.331374e-06	1.319583e-06	1.425107e-06	1.839745e-06	1.967790e-06	2.217960e-06	2.851565e-06	3.541513e-06	5.038466e-06	7.086460e-06	9.455664e-06	1.219599e-05	1.788514e-05	2.690121e-05	4.541714e-05	8.339650e-05	1.594582e-04	
CPU 4 and CPU 43:	1.495293e-06	1.501469e-06	1.275863e-06	1.326298e-06	1.324924e-06	1.454618e-06	1.904495e-06	2.052759e-06	2.258303e-06	2.834839e-06	3.518031e-06	5.007731e-06	7.036981e-06	9.392364e-06	1.230764e-05	1.767954e-05	2.679564e-05	4.529752e-05	8.313650e-05	1.592011e-04	
CPU 4 and CPU 44:	1.494518e-06	1.498277e-06	1.270308e-06	1.314702e-06	1.314030e-06	1.405490e-06	1.825163e-06	1.950112e-06	2.196221e-06	2.825411e-06	3.500244e-06	4.994612e-06	7.025108e-06	9.354468e-06	1.212627e-05	1.801729e-05	2.680967e-05	4.534136e-05	8.333937e-05	1.595382e-04	
CPU 4 and CPU 45:	1.493734e-06	1.491856e-06	1.284953e-06	1.315371e-06	1.317322e-06	1.440718e-06	1.878871e-06	1.986344e-06	2.216696e-06	2.809613e-06	3.500614e-06	4.993146e-06	7.050389e-06	9.398926e-06	1.213246e-05	1.789573e-05	2.685405e-05	4.531927e-05	8.317940e-05	1.593338e-04	
CPU 4 and CPU 46:	1.509797e-06	1.508867e-06	1.282509e-06	1.327589e-06	1.323533e-06	1.419689e-06	1.827937e-06	1.995718e-06	2.219785e-06	2.868364e-06	3.549011e-06	5.024790e-06	8.836174e-06	9.441050e-06	1.218262e-05	1.762011e-05	2.669834e-05	4.520575e-05	8.305764e-05	1.592802e-04	
CPU 4 and CPU 47:	1.497340e-06	1.507262e-06	1.277853e-06	1.333731e-06	1.326795e-06	1.453275e-06	1.892582e-06	2.016105e-06	2.240755e-06	2.848962e-06	3.526626e-06	5.017237e-06	7.024559e-06	9.437766e-06	1.220508e-05	1.793828e-05	2.685287e-05	4.539922e-05	8.340541e-05	1.595504e-04	
CPU 4 and CPU 48:	1.500378e-06	1.494565e-06	1.266320e-06	1.308153e-06	1.317789e-06	1.406702e-06	1.822939e-06	1.965660e-06	2.201631e-06	2.835170e-06	3.505739e-06	4.997397e-06	7.035124e-06	9.361205e-06	1.202410e-05	1.797993e-05	2.691908e-05	4.545197e-05	8.309461e-05	1.591311e-04	
CPU 4 and CPU 49:	1.495907e-06	1.514230e-06	1.294772e-06	1.343076e-06	1.335773e-06	1.456980e-06	1.873532e-06	1.998569e-06	2.202085e-06	2.816528e-06	3.514721e-06	4.998768e-06	7.056487e-06	9.354997e-06	1.207553e-05	1.792612e-05	2.675619e-05	4.527999e-05	8.283288e-05	1.588237e-04	
CPU 4 and CPU 50:	1.503220e-06	1.508112e-06	1.282467e-06	1.329432e-06	1.329971e-06	1.430649e-06	1.838240e-06	1.975147e-06	2.230991e-06	2.841654e-06	3.523288e-06	5.016723e-06	7.065614e-06	9.379741e-06	1.213534e-05	1.787643e-05	2.695524e-05	4.541287e-05	8.315782e-05	1.592590e-04	
CPU 4 and CPU 51:	1.499392e-06	1.505726e-06	1.286931e-06	1.319514e-06	1.314067e-06	1.458378e-06	1.902666e-06	2.019466e-06	2.229970e-06	2.864763e-06	3.532956e-06	5.043493e-06	7.059519e-06	9.413026e-06	1.217152e-05	1.792899e-05	2.686527e-05	4.548052e-05	8.342278e-05	1.594802e-04	
CPU 4 and CPU 52:	1.497820e-06	1.494908e-06	1.265959e-06	1.321846e-06	1.304734e-06	1.405378e-06	1.832775e-06	1.970853e-06	2.215449e-06	2.848566e-06	3.538135e-06	5.018309e-06	7.037622e-06	9.361763e-06	1.209840e-05	1.757326e-05	2.664359e-05	4.514987e-05	8.282423e-05	1.586224e-04	
CPU 4 and CPU 53:	1.498351e-06	1.503443e-06	1.270232e-06	1.333602e-06	1.342765e-06	1.445762e-06	1.884614e-06	1.998868e-06	2.225366e-06	2.824551e-06	3.523803e-06	4.997452e-06	7.061510e-06	9.364625e-06	1.206786e-05	1.794227e-05	2.695347e-05	4.546086e-05	8.315485e-05	1.591300e-04	
CPU 4 and CPU 54:	1.496363e-06	1.500030e-06	1.270600e-06	1.312559e-06	1.311164e-06	1.410709e-06	1.838678e-06	1.979848e-06	2.258846e-06	2.838579e-06	3.506272e-06	5.014222e-06	7.034269e-06	9.365456e-06	1.208527e-05	1.779200e-05	2.675382e-05	4.531569e-05	8.321237e-05	1.593782e-04	
CPU 4 and CPU 55:	1.501069e-06	1.508602e-06	1.267579e-06	1.327923e-06	1.308743e-06	1.467573e-06	1.915037e-06	2.065146e-06	2.283095e-06	2.796632e-06	3.502492e-06	4.966624e-06	7.007485e-06	9.299295e-06	1.196288e-05	1.803810e-05	2.713579e-05	5.137619e-05	8.359650e-05	1.599410e-04	
CPU 4 and CPU 56:	1.501009e-06	1.501503e-06	1.269452e-06	1.310613e-06	1.310472e-06	1.462855e-06	1.885873e-06	2.023130e-06	2.287349e-06	2.806957e-06	3.476346e-06	4.929388e-06	7.008621e-06	9.372672e-06	1.214639e-05	1.793787e-05	2.695565e-05	5.698201e-05	8.350775e-05	1.596904e-04	
CPU 4 and CPU 57:	1.493439e-06	1.495968e-06	1.282651e-06	1.323998e-06	1.320165e-06	1.450608e-06	1.891932e-06	2.014484e-06	2.220541e-06	2.855009e-06	3.536362e-06	5.000167e-06	7.013256e-06	9.324104e-06	1.209254e-05	1.812148e-05	2.707289e-05	4.551093e-05	8.357747e-05	1.598157e-04	
CPU 4 and CPU 58:	1.500643e-06	1.503934e-06	1.271157e-06	1.312690e-06	1.317365e-06	1.465895e-06	1.887771e-06	2.045928e-06	2.286348e-06	2.783247e-06	3.507628e-06	4.964212e-06	6.985492e-06	9.287953e-06	1.201798e-05	1.796910e-05	2.693138e-05	4.541680e-05	8.339376e-05	1.595068e-04	
CPU 4 and CPU 59:	1.488815e-06	1.493424e-06	1.277563e-06	1.318442e-06	1.312797e-06	1.442708e-06	1.869779e-06	2.000022e-06	2.212243e-06	2.799584e-06	3.517329e-06	5.006803e-06	7.033060e-06	9.364347e-06	1.210029e-05	1.782284e-05	2.689777e-05	4.538142e-05	8.336051e-05	1.592626e-04	
CPU 4 and CPU 60:	1.506117e-06	1.504841e-06	1.278837e-06	1.330037e-06	1.331757e-06	1.439774e-06	1.844111e-06	1.991839e-06	2.221099e-06	2.858413e-06	3.542345e-06	5.060972e-06	7.063333e-06	9.372131e-06	1.211255e-05	1.757192e-05	2.668061e-05	4.508931e-05	8.285467e-05	1.586326e-04	
CPU 4 and CPU 61:	1.330011e-06	1.316096e-06	1.307676e-06	1.336153e-06	1.341316e-06	1.466396e-06	1.880526e-06	2.020010e-06	2.236545e-06	2.877185e-06	3.568568e-06	5.076261e-06	7.079429e-06	9.397028e-06	1.218453e-05	1.757307e-05	2.666826e-05	4.510149e-05	8.277287e-05	1.587154e-04	
CPU 4 and CPU 62:	1.329533e-06	1.320953e-06	1.290797e-06	1.336710e-06	1.323923e-06	1.428068e-06	1.853980e-06	1.948740e-06	2.247754e-06	2.821948e-06	3.525772e-06	5.026315e-06	7.070041e-06	9.362560e-06	1.217194e-05	1.768596e-05	2.676160e-05	4.519526e-05	8.303462e-05	1.591252e-04	
CPU 4 and CPU 63:	1.511819e-06	1.515651e-06	1.290889e-06	1.335042e-06	1.326918e-06	1.418559e-06	1.833531e-06	1.970950e-06	2.217084e-06	2.863085e-06	3.554457e-06	5.049223e-06	7.061405e-06	9.396971e-06	1.212628e-05	1.790553e-05	2.675216e-05	4.528898e-05	8.324219e-05	1.594734e-04	
CPU 4 and CPU 64:	1.512663e-06	1.518803e-06	1.283415e-06	1.332666e-06	1.324275e-06	1.426671e-06	1.824777e-06	1.978704e-06	2.195999e-06	2.881973e-06	3.580767e-06	5.072557e-06	7.047032e-06	9.373157e-06	1.214453e-05	1.753759e-05	2.659401e-05	4.504999e-05	8.286995e-05	1.590516e-04	
CPU 4 and CPU 65:	1.519531e-06	1.523652e-06	1.283524e-06	3.312336e-06	1.324769e-06	1.432545e-06	1.841985e-06	2.016828e-06	2.274516e-06	2.850138e-06	3.510248e-06	5.025826e-06	7.044710e-06	9.373104e-06	1.216379e-05	1.798846e-05	2.691169e-05	4.549774e-05	8.336082e-05	1.592734e-04	
CPU 4 and CPU 66:	1.521129e-06	1.518382e-06	1.296142e-06	1.336095e-06	1.323474e-06	1.444724e-06	1.847659e-06	2.016185e-06	2.230853e-06	2.847775e-06	3.509772e-06	5.040251e-06	7.030713e-06	9.397481e-06	1.218521e-05	1.787949e-05	2.690773e-05	4.541837e-05	8.325419e-05	1.589439e-04	
CPU 4 and CPU 67:	1.501659e-06	1.506914e-06	1.280847e-06	1.328168e-06	1.325154e-06	1.413955e-06	1.854441e-06	1.950878e-06	2.213161e-06	2.850137e-06	3.525360e-06	5.043635e-06	7.055110e-06	9.377672e-06	1.214641e-05	1.795805e-05	2.678153e-05	4.518500e-05	8.287877e-05	1.590287e-04	
CPU 4 and CPU 68:	1.501535e-06	1.502737e-06	1.286480e-06	1.332322e-06	1.329868e-06	1.433098e-06	1.883863e-06	4.754914e-06	2.226643e-06	2.852007e-06	3.549380e-06	5.061271e-06	7.069487e-06	9.422473e-06	1.215201e-05	1.797529e-05	2.688612e-05	4.545246e-05	8.334885e-05	1.591588e-04	
CPU 4 and CPU 69:	1.327933e-06	1.327258e-06	1.292899e-06	1.334367e-06	1.333875e-06	1.446286e-06	1.845882e-06	1.998960e-06	2.266183e-06	2.851612e-06	3.531786e-06	5.013112e-06	7.056738e-06	9.404520e-06	1.215229e-05	1.803107e-05	2.691167e-05	4.910045e-05	8.338056e-05	1.593224e-04	
CPU 4 and CPU 70:	1.507491e-06	1.515088e-06	1.289141e-06	1.338760e-06	1.332747e-06	1.439061e-06	1.847961e-06	2.003460e-06	2.252808e-06	2.863308e-06	3.517407e-06	5.037788e-06	7.053439e-06	9.400248e-06	1.215254e-05	1.765566e-05	2.677078e-05	4.521458e-05	8.313563e-05	1.589157e-04	
CPU 4 and CPU 71:	1.523131e-06	1.512117e-06	1.293835e-06	1.328419e-06	1.337812e-06	1.426369e-06	1.860648e-06	1.973023e-06	2.207876e-06	2.896516e-06	3.583944e-06	5.081440e-06	7.120391e-06	9.432606e-06	1.215383e-05	1.761509e-05	2.666740e-05	4.506382e-05	8.279694e-05	1.586192e-04	
CPU 4 and CPU 72:	1.323687e-06	1.313591e-06	1.285327e-06	1.324430e-06	1.333747e-06	1.442101e-06	1.862891e-06	1.992254e-06	2.234843e-06	2.845674e-06	3.566670e-06	5.052655e-06	7.095909e-06	9.389980e-06	1.219052e-05	1.784475e-05	2.703665e-05	4.547136e-05	8.313829e-05	1.589399e-04	
CPU 4 and CPU 73:	1.505102e-06	1.518590e-06	1.294387e-06	1.330110e-06	1.341029e-06	1.433646e-06	4.190902e-06	2.002404e-06	2.246349e-06	2.855924e-06	3.543815e-06	5.049724e-06	7.059227e-06	9.413575e-06	1.226740e-05	1.805451e-05	2.700018e-05	4.547602e-05	8.346331e-05	1.592525e-04	
CPU 4 and CPU 74:	1.511949e-06	1.518550e-06	1.297079e-06	1.337879e-06	1.338540e-06	3.310703e-06	1.892480e-06	2.009832e-06	2.231952e-06	2.847843e-06	3.521688e-06	8.225830e-06	7.111363e-06	9.361786e-06	1.235960e-05	1.782108e-05	2.695462e-05	4.537456e-05	8.318802e-05	1.592064e-04	
CPU 4 and CPU 75:	1.316616e-06	1.314699e-06	1.282472e-06	1.328181e-06	1.335661e-06	1.411325e-06	1.823118e-06	1.978123e-06	2.186605e-06	2.855381e-06	3.591380e-06	5.072275e-06	7.053550e-06	1.061226e-05	1.215203e-05	1.756020e-05	2.669186e-05	4.509751e-05	8.306718e-05	1.671182e-04	
CPU 4 and CPU 76:	1.511150e-06	1.507053e-06	1.287024e-06	1.339692e-06	1.325258e-06	1.429699e-06	1.842833e-06	1.990271e-06	2.213544e-06	2.869926e-06	3.582212e-06	5.064859e-06	7.057575e-06	9.360054e-06	1.206315e-05	1.768338e-05	2.664849e-05	4.505069e-05	8.276755e-05	1.586236e-04	
CPU 4 and CPU 77:	1.509277e-06	1.516670e-06	1.280858e-06	1.339441e-06	1.337488e-06	1.417660e-06	1.850823e-06	1.952005e-06	2.226964e-06	2.850785e-06	3.528882e-06	5.037020e-06	7.077772e-06	9.375122e-06	1.213274e-05	1.796723e-05	2.684096e-05	4.537327e-05	8.319501e-05	1.588516e-04	
CPU 4 and CPU 78:	1.326204e-06	1.324228e-06	1.297055e-06	1.340823e-06	1.348248e-06	1.420461e-06	1.861646e-06	1.957058e-06	2.213229e-06	2.845248e-06	3.527179e-06	5.046814e-06	7.070781e-06	9.384200e-06	1.233750e-05	1.758943e-05	2.669428e-05	4.506302e-05	8.277759e-05	1.586507e-04	
CPU 4 and CPU 79:	1.314406e-06	1.324950e-06	1.276520e-06	1.325915e-06	1.328327e-06	1.418733e-06	1.821662e-06	1.977322e-06	2.201216e-06	2.908942e-06	3.603777e-06	5.089541e-06	7.067527e-06	9.364674e-06	1.209256e-05	1.763451e-05	2.664325e-05	4.508294e-05	8.282888e-05	1.590221e-04	
CPU 5 and CPU 6:	5.122545e-07	5.193755e-07	5.240375e-07	5.367205e-07	5.656975e-07	5.787225e-07	6.254825e-07	7.044575e-07	7.681240e-07	8.813100e-07	1.268435e-06	1.536022e-06	4.978350e-06	6.161629e-06	8.493778e-06	1.341812e-05	2.277930e-05	3.941318e-05	7.368125e-05	1.423134e-04	
CPU 5 and CPU 7:	5.227690e-07	5.119980e-07	5.202170e-07	5.204290e-07	5.642115e-07	5.693105e-07	6.226755e-07	7.029205e-07	7.765770e-07	8.838700e-07	1.268528e-06	1.548649e-06	4.993280e-06	6.145597e-06	8.474146e-06	1.340165e-05	2.271427e-05	3.933105e-05	7.384991e-05	1.422752e-04	
CPU 5 and CPU 8:	5.205335e-07	5.324265e-07	5.308745e-07	5.328980e-07	5.768720e-07	5.831550e-07	6.280310e-07	7.174435e-07	7.820580e-07	9.040425e-07	1.295793e-06	1.579656e-06	5.074371e-06	6.312575e-06	8.632562e-06	1.371696e-05	2.318344e-05	4.016460e-05	7.511145e-05	1.446307e-04	
CPU 5 and CPU 9:	5.211700e-07	5.224700e-07	5.271615e-07	5.347430e-07	5.737490e-07	5.828315e-07	6.320865e-07	7.213310e-07	7.833745e-07	9.008165e-07	1.293658e-06	1.554951e-06	5.069938e-06	6.226724e-06	8.631950e-06	1.371980e-05	2.332311e-05	4.018979e-05	7.516659e-05	1.449263e-04	
CPU 5 and CPU 10:	5.152125e-07	5.151295e-07	5.187490e-07	5.255840e-07	5.687005e-07	5.808405e-07	6.109165e-07	7.109965e-07	7.661590e-07	8.845330e-07	1.286005e-06	1.546123e-06	5.002050e-06	6.251499e-06	8.530133e-06	1.348018e-05	2.299286e-05	3.992752e-05	7.476864e-05	1.439395e-04	
CPU 5 and CPU 11:	5.187170e-07	5.193070e-07	5.246780e-07	5.380590e-07	5.651245e-07	5.756980e-07	6.222705e-07	7.170880e-07	7.771285e-07	8.909080e-07	1.307746e-06	1.574944e-06	5.017792e-06	6.123626e-06	8.428493e-06	1.333428e-05	2.275995e-05	3.946103e-05	7.370094e-05	1.418996e-04	
CPU 5 and CPU 12:	5.256465e-07	5.330310e-07	5.446610e-07	5.447595e-07	5.757315e-07	5.867010e-07	6.275065e-07	7.228930e-07	7.844135e-07	9.056515e-07	1.293802e-06	1.596022e-06	5.094016e-06	6.388387e-06	8.850665e-06	1.405920e-05	2.338547e-05	4.009532e-05	7.498455e-05	1.450129e-04	
CPU 5 and CPU 13:	5.263905e-07	5.307490e-07	5.375355e-07	5.518065e-07	5.799550e-07	5.903350e-07	6.412030e-07	7.308850e-07	7.834875e-07	9.000305e-07	1.297134e-06	1.588736e-06	5.065202e-06	6.303949e-06	8.877744e-06	1.403236e-05	2.331578e-05	4.004677e-05	7.501526e-05	1.445741e-04	
CPU 5 and CPU 14:	5.181440e-07	5.174260e-07	5.195970e-07	5.321600e-07	5.676925e-07	5.788905e-07	6.181875e-07	7.094365e-07	7.709345e-07	8.868585e-07	1.271468e-06	1.552885e-06	5.008941e-06	6.208433e-06	8.627735e-06	1.362343e-05	2.280797e-05	3.930215e-05	7.341978e-05	1.414253e-04	
CPU 5 and CPU 15:	5.138680e-07	5.179965e-07	5.231145e-07	5.282170e-07	5.709005e-07	5.752515e-07	6.187950e-07	7.213025e-07	7.804145e-07	8.999655e-07	1.276397e-06	1.559734e-06	5.002230e-06	6.208365e-06	8.615795e-06	1.365045e-05	2.280400e-05	3.981377e-05	7.431612e-05	1.436815e-04	
